"","prospectID","response","duration","predicted_response","predicted_probability","cost_of_call"
"504",40219,"yes",316,"yes",0.497729824587438,11.228
"505",39865,"yes",485,"yes",0.497323304088437,16.805
"506",39406,"yes",179,"yes",0.495926345883603,6.707
"507",39533,"no",81,"yes",0.495926345883603,3.473
"508",39536,"yes",159,"yes",0.495926345883603,6.047
"509",28102,"no",203,"yes",0.495266092380128,7.499
"510",28677,"yes",583,"yes",0.495266092380128,20.039
"511",28831,"no",225,"yes",0.495266092380128,8.225
"512",30312,"yes",242,"yes",0.495266092380128,8.786
"513",38196,"no",125,"yes",0.492734724729831,4.925
"514",38489,"yes",207,"yes",0.492734724729831,7.631
"515",39576,"yes",421,"yes",0.491345743521082,14.693
"516",39583,"yes",209,"yes",0.491345743521082,7.697
"517",39650,"yes",360,"yes",0.491345743521082,12.68
"518",40677,"yes",430,"yes",0.490206259676116,14.99
"519",39796,"yes",296,"yes",0.489653614351867,10.568
"520",40756,"yes",319,"yes",0.487571908473142,11.327
"521",40210,"no",175,"yes",0.487354632523949,6.575
"522",40622,"no",127,"yes",0.486205700976182,4.991
"523",37285,"no",120,"yes",0.484913879963879,4.76
"524",39270,"no",151,"yes",0.48481349472185,5.783
"525",40281,"yes",471,"yes",0.484721035013589,16.343
"526",39498,"no",292,"yes",0.482919372309759,10.436
"527",40312,"no",9,"yes",0.482764439193282,1.097
"528",38961,"no",258,"yes",0.48048285312303,9.314
"529",38969,"no",96,"yes",0.48048285312303,3.968
"530",39052,"yes",354,"yes",0.48048285312303,12.482
"531",39094,"no",956,"yes",0.48048285312303,32.348
"532",38182,"no",91,"yes",0.479731793471281,3.803
"533",38323,"no",138,"yes",0.479731793471281,5.354
"534",38400,"no",76,"yes",0.479731793471281,3.308
"535",38541,"yes",164,"yes",0.479731793471281,6.212
"536",38550,"no",247,"yes",0.479731793471281,8.951
"537",38583,"yes",212,"yes",0.479731793471281,7.796
"538",39467,"yes",125,"yes",0.478922414788171,4.925
"539",39473,"yes",142,"yes",0.478922414788171,5.486
"540",37998,"yes",206,"yes",0.474795903742448,7.598
"541",38017,"yes",394,"yes",0.474795903742448,13.802
"542",38073,"yes",458,"yes",0.474795903742448,15.914
"543",38137,"yes",210,"yes",0.474795903742448,7.73
"544",39950,"no",359,"yes",0.47470155740201,12.647
"545",40241,"yes",366,"yes",0.47436091076831,12.878
"546",40304,"no",99,"yes",0.47436091076831,4.067
"547",38745,"yes",199,"yes",0.472943081249807,7.367
"548",39204,"no",154,"yes",0.471825167759007,5.882
"549",39366,"no",198,"yes",0.471825167759007,7.334
"550",39370,"no",231,"yes",0.471825167759007,8.423
"551",39372,"no",515,"yes",0.471825167759007,17.795
"552",40059,"no",183,"yes",0.471732916976607,6.839
"553",39449,"yes",398,"yes",0.467310229233311,13.934
"554",40982,"yes",222,"yes",0.466625727447416,8.126
"555",29606,"no",33,"yes",0.463959110521068,1.889
"556",37939,"no",104,"yes",0.461835368856607,4.232
"557",38945,"no",90,"yes",0.459988826527697,3.77
"558",40970,"no",106,"yes",0.458997174670944,4.298
"559",39544,"no",157,"yes",0.456992198921861,5.981
"560",40839,"yes",1271.13,"yes",0.456311586995687,42.74729
"561",40931,"no",166,"yes",0.455051320962996,6.278
"562",40935,"no",143,"yes",0.455051320962996,5.519
"563",40953,"yes",326,"yes",0.455051320962996,11.558
"564",40954,"no",235,"yes",0.455051320962996,8.555
"565",40960,"no",322,"yes",0.455051320962996,11.426
"566",41051,"yes",711,"yes",0.455051320962996,24.263
"567",28845,"no",119,"yes",0.453334184807879,4.727
"568",38173,"no",81,"yes",0.449887189387945,3.473
"569",38177,"no",152,"yes",0.449887189387945,5.816
"570",38265,"no",182,"yes",0.449887189387945,6.806
"571",38267,"no",285,"yes",0.449887189387945,10.205
"572",38337,"no",132,"yes",0.449887189387945,5.156
"573",38395,"no",107,"yes",0.449887189387945,4.331
"574",38448,"yes",374,"yes",0.449887189387945,13.142
"575",38450,"no",267,"yes",0.449887189387945,9.611
"576",38504,"yes",298,"yes",0.449887189387945,10.634
"577",38505,"no",259,"yes",0.449887189387945,9.347
"578",38521,"no",108,"yes",0.449887189387945,4.364
"579",38523,"no",143,"yes",0.449887189387945,5.519
"580",38534,"no",197,"yes",0.449887189387945,7.301
"581",38546,"no",76,"yes",0.449887189387945,3.308
"582",27867,"yes",201,"yes",0.449509756742604,7.433
"583",39428,"no",169,"yes",0.449084699942597,6.377
"584",39441,"yes",176,"yes",0.449084699942597,6.608
"585",40346,"yes",249,"yes",0.449054076974285,9.017
"586",40375,"no",261,"yes",0.449054076974285,9.413
"587",40403,"yes",324,"yes",0.449054076974285,11.492
"588",40412,"yes",323,"yes",0.449054076974285,11.459
"589",40449,"yes",412,"yes",0.449054076974285,14.396
"590",40458,"yes",164,"yes",0.449054076974285,6.212
"591",40483,"yes",361,"yes",0.449054076974285,12.713
"592",40543,"yes",343,"yes",0.449054076974285,12.119
"593",38900,"yes",525,"yes",0.447088408387131,18.125
"594",41173,"yes",353,"yes",0.447077720000851,12.449
"595",39694,"yes",336,"yes",0.446418749945724,11.888
"596",40631,"no",125,"yes",0.443429613482884,4.925
"597",40696,"no",175,"yes",0.443429613482884,6.575
"598",39791,"no",12,"yes",0.442300166837948,1.196
"599",39810,"no",35,"yes",0.442300166837948,1.955
"600",39811,"no",32,"yes",0.442300166837948,1.856
"601",39825,"no",198,"yes",0.442300166837948,7.334
"602",39840,"no",138,"yes",0.442300166837948,5.354
"603",39885,"no",247,"yes",0.442300166837948,8.951
"604",39899,"no",23,"yes",0.442300166837948,1.559
"605",39925,"no",316,"yes",0.442300166837948,11.228
"606",39935,"no",15,"yes",0.442300166837948,1.295
"607",39936,"no",11,"yes",0.442300166837948,1.163
"608",39992,"no",8,"yes",0.442300166837948,1.064
"609",40007,"no",119,"yes",0.442300166837948,4.727
"610",41137,"no",200,"yes",0.442193668447335,7.4
"611",40873,"yes",275,"yes",0.44217599026663,9.875
"612",40904,"yes",401,"yes",0.44217599026663,14.033
"613",40963,"no",786,"yes",0.44217599026663,26.738
"614",40993,"yes",337,"yes",0.44217599026663,11.921
"615",41015,"yes",212,"yes",0.44217599026663,7.796
"616",38689,"yes",178,"yes",0.441812011082271,6.674
"617",38584,"no",176,"yes",0.440956842997345,6.608
"618",40107,"no",194,"yes",0.440614911430381,7.202
"619",40203,"yes",173,"yes",0.440614911430381,6.509
"620",39877,"yes",292,"yes",0.439278472516179,10.436
"621",36991,"no",603,"yes",0.438051516024009,20.699
"622",38299,"no",632,"yes",0.437040791653662,21.656
"623",38309,"no",522,"yes",0.437040791653662,18.026
"624",38440,"yes",260,"yes",0.437040791653662,9.38
"625",38512,"no",189,"yes",0.437040791653662,7.037
"626",38520,"no",219,"yes",0.437040791653662,8.027
"627",38555,"yes",1271.13,"yes",0.437040791653662,42.74729
"628",38577,"no",174,"yes",0.437040791653662,6.542
"629",38677,"yes",749,"yes",0.436850708482962,25.517
"630",40456,"no",168,"yes",0.436212604782757,6.344
"631",40492,"no",157,"yes",0.436212604782757,5.981
"632",36338,"yes",663,"yes",0.434402266281484,22.679
"633",41141,"yes",237,"yes",0.434248218932528,8.621
"634",41169,"no",144,"yes",0.434248218932528,5.552
"635",37905,"yes",82,"yes",0.432179271853369,3.506
"636",37942,"yes",520,"yes",0.432179271853369,17.96
"637",37948,"no",204,"yes",0.432179271853369,7.532
"638",37951,"no",128,"yes",0.432179271853369,5.024
"639",37995,"yes",145,"yes",0.432179271853369,5.585
"640",38020,"no",95,"yes",0.432179271853369,3.935
"641",38022,"yes",408,"yes",0.432179271853369,14.264
"642",38039,"no",107,"yes",0.432179271853369,4.331
"643",38051,"no",355,"yes",0.432179271853369,12.515
"644",38103,"no",613,"yes",0.432179271853369,21.029
"645",38104,"no",192,"yes",0.432179271853369,7.136
"646",38116,"yes",369,"yes",0.432179271853369,12.977
"647",38136,"no",79,"yes",0.432179271853369,3.407
"648",38151,"no",585,"yes",0.432179271853369,20.105
"649",40581,"no",7,"yes",0.431357080808006,1.031
"650",38066,"no",75,"yes",0.430837777938493,3.275
"651",40618,"yes",369,"yes",0.43062326785836,12.977
"652",40629,"yes",250,"yes",0.43062326785836,9.05
"653",38641,"yes",289,"yes",0.430356482745311,10.337
"654",38666,"no",158,"yes",0.430356482745311,6.014
"655",38672,"no",572,"yes",0.430356482745311,19.676
"656",38714,"no",564,"yes",0.430356482745311,19.412
"657",38726,"no",185,"yes",0.430356482745311,6.905
"658",38767,"no",96,"yes",0.430356482745311,3.968
"659",38823,"no",264,"yes",0.430356482745311,9.512
"660",38920,"no",1092,"yes",0.430356482745311,36.836
"661",38921,"no",421,"yes",0.430356482745311,14.693
"662",38938,"yes",342,"yes",0.430356482745311,12.086
"663",37621,"no",123,"yes",0.430284905473284,4.859
"664",39989,"no",286,"yes",0.429501268295944,10.238
"665",40949,"no",119,"yes",0.429377918515119,4.727
"666",41026,"yes",554,"yes",0.429377918515119,19.082
"667",39789,"no",383,"yes",0.426500144164627,13.439
"668",39921,"no",442,"yes",0.426500144164627,15.386
"669",39053,"yes",546,"yes",0.426323444437639,18.818
"670",38542,"yes",423,"yes",0.42427830263973,14.759
"671",38567,"yes",288,"yes",0.42427830263973,10.304
"672",39511,"yes",194,"yes",0.423486327950084,7.202
"673",40514,"yes",1271.13,"yes",0.422121562671098,42.74729
"674",36456,"no",145,"yes",0.421659116542974,5.585
"675",41123,"yes",985,"yes",0.421506220444102,33.305
"676",41146,"yes",528,"yes",0.421506220444102,18.224
"677",41149,"yes",397,"yes",0.421506220444102,13.901
"678",38359,"yes",131,"yes",0.420372119480241,5.123
"679",37895,"no",91,"yes",0.419452972066968,3.803
"680",37937,"no",56,"yes",0.419452972066968,2.648
"681",37944,"no",351,"yes",0.419452972066968,12.383
"682",37950,"no",205,"yes",0.419452972066968,7.565
"683",37958,"yes",555,"yes",0.419452972066968,19.115
"684",37961,"yes",434,"yes",0.419452972066968,15.122
"685",38003,"yes",445,"yes",0.419452972066968,15.485
"686",38059,"yes",100,"yes",0.419452972066968,4.1
"687",38108,"yes",1104,"yes",0.419452972066968,37.232
"688",38679,"no",509,"yes",0.417644378924598,17.597
"689",38686,"yes",455,"yes",0.417644378924598,15.815
"690",39190,"yes",257,"yes",0.417281279037524,9.281
"691",39412,"yes",139,"yes",0.416012956863382,5.387
"692",37339,"yes",167,"yes",0.41402087227426,6.311
"693",37832,"yes",460,"yes",0.41402087227426,15.98
"694",39489,"yes",623,"yes",0.411555265029497,21.359
"695",39469,"no",237,"yes",0.410830800843274,8.621
"696",40503,"no",161,"yes",0.410800841301521,6.113
"697",39280,"yes",577,"yes",0.410758477119092,19.841
"698",38181,"no",462,"yes",0.409065103982435,16.046
"699",38233,"yes",137,"yes",0.409065103982435,5.321
"700",38252,"no",61,"yes",0.409065103982435,2.813
"701",38311,"no",244,"yes",0.409065103982435,8.852
"702",38312,"no",68,"yes",0.409065103982435,3.044
"703",38483,"no",156,"yes",0.409065103982435,5.948
"704",38500,"no",88,"yes",0.409065103982435,3.704
"705",38587,"no",160,"yes",0.409065103982435,6.08
"706",41147,"yes",252,"yes",0.408867900632401,9.116
"707",27801,"no",48,"yes",0.408696475312916,2.384
"708",27811,"yes",126,"yes",0.408696475312916,4.958
"709",27812,"yes",323,"yes",0.408696475312916,11.459
"710",27813,"no",85,"yes",0.408696475312916,3.605
"711",27827,"no",85,"yes",0.408696475312916,3.605
"712",40394,"no",224,"yes",0.408251485858596,8.192
"713",38063,"no",155,"yes",0.406832920609696,5.915
"714",38100,"no",246,"yes",0.406832920609696,8.918
"715",41159,"yes",363,"yes",0.406322268371771,12.779
"716",39207,"yes",277,"yes",0.405251172390281,9.941
"717",39800,"no",5,"yes",0.401663856880553,0.965
"718",39802,"no",7,"yes",0.401663856880553,1.031
"719",39923,"yes",1207,"yes",0.401251497897627,40.631
"720",40008,"no",241,"yes",0.401251497897627,8.753
"721",39031,"yes",582,"yes",0.401077943122046,20.006
"722",40014,"no",28,"yes",0.39945464125789,1.724
"723",40048,"no",42,"yes",0.39945464125789,2.186
"724",40134,"no",18,"yes",0.39945464125789,1.394
"725",40188,"no",12,"yes",0.39945464125789,1.196
"726",40214,"no",7,"yes",0.39945464125789,1.031
"727",40300,"yes",268,"yes",0.39945464125789,9.644
"728",39787,"yes",326,"yes",0.398721300665991,11.558
"729",39092,"yes",213,"yes",0.397264379460986,7.829
"730",39093,"yes",500,"yes",0.397264379460986,17.3
"731",41005,"yes",411,"yes",0.396724000686651,14.363
"732",38422,"yes",107,"yes",0.396544110986392,4.331
"733",38496,"yes",759,"yes",0.396544110986392,25.847
"734",38519,"no",246,"yes",0.396544110986392,8.918
"735",38573,"yes",746,"yes",0.396544110986392,25.418
"736",38598,"yes",368,"yes",0.396544110986392,12.944
"737",40058,"yes",346,"yes",0.396517544080724,12.218
"738",40160,"no",178,"yes",0.396517544080724,6.674
"739",40246,"yes",251,"yes",0.396517544080724,9.083
"740",40265,"no",206,"yes",0.396517544080724,7.598
"741",40298,"no",117,"yes",0.396517544080724,4.661
"742",41170,"no",154,"yes",0.396348895252814,5.882
"743",27816,"no",82,"yes",0.39617920097264,3.506
"744",27818,"yes",203,"yes",0.39617920097264,7.499
"745",40551,"no",298,"yes",0.395738719050442,10.634
"746",39180,"no",252,"yes",0.39220515623507,9.116
"747",38031,"no",511,"yes",0.391819535272469,17.663
"748",38187,"no",88,"yes",0.39174595773328,3.704
"749",38192,"no",63,"yes",0.39174595773328,2.879
"750",38560,"no",103,"yes",0.39174595773328,4.199
"751",38647,"yes",537,"yes",0.390050039110341,18.521
"752",38664,"no",101,"yes",0.390050039110341,4.133
"753",38901,"no",108,"yes",0.390050039110341,4.364
"754",40579,"no",20,"yes",0.389746052711136,1.46
"755",40580,"no",8,"yes",0.389746052711136,1.064
"756",40583,"no",4,"yes",0.389746052711136,0.932
"757",40641,"no",11,"yes",0.389746052711136,1.163
"758",40663,"no",9,"yes",0.389746052711136,1.097
"759",40712,"no",9,"yes",0.389746052711136,1.097
"760",40774,"yes",231,"yes",0.389746052711136,8.423
"761",40847,"no",13,"yes",0.389746052711136,1.229
"762",37462,"yes",784,"yes",0.389009881370857,26.672
"763",37310,"no",157,"yes",0.387218334835473,5.981
"764",40057,"yes",276,"yes",0.387035148646778,9.908
"765",40572,"no",367,"yes",0.386834358709076,12.911
"766",40585,"yes",1271.13,"yes",0.386834358709076,42.74729
"767",40642,"no",127,"yes",0.386834358709076,4.991
"768",40647,"no",179,"yes",0.386834358709076,6.707
"769",40648,"no",355,"yes",0.386834358709076,12.515
"770",40755,"yes",303,"yes",0.386834358709076,10.799
"771",40783,"yes",397,"yes",0.386834358709076,13.901
"772",40791,"no",155,"yes",0.386834358709076,5.915
"773",40797,"no",84,"yes",0.386834358709076,3.572
"774",40497,"yes",308,"yes",0.385856283301224,10.964
"775",38980,"no",78,"yes",0.384869343020015,3.374
"776",39011,"yes",479,"yes",0.384869343020015,16.607
"777",39090,"yes",422,"yes",0.384869343020015,14.726
"778",39120,"yes",449,"yes",0.384869343020015,15.617
"779",39122,"no",215,"yes",0.384869343020015,7.895
"780",39466,"yes",634,"yes",0.382831076154142,21.722
"781",37888,"no",81,"yes",0.381973102854311,3.473
"782",38015,"yes",475,"yes",0.381973102854311,16.475
"783",38804,"no",202,"yes",0.380220274135604,7.466
"784",39396,"no",158,"yes",0.379938879092908,6.014
"785",39400,"no",176,"yes",0.379938879092908,6.608
"786",39504,"yes",296,"yes",0.379938879092908,10.568
"787",38122,"no",105,"yes",0.379487422602523,4.265
"788",38241,"yes",138,"yes",0.379114278829588,5.354
"789",38368,"no",534,"yes",0.379114278829588,18.422
"790",38371,"no",120,"yes",0.379114278829588,4.76
"791",38788,"no",771,"yes",0.377739028708213,26.243
"792",40788,"yes",396,"yes",0.377438699749844,13.868
"793",41077,"yes",742,"yes",0.376444336027602,25.286
"794",38006,"yes",191,"yes",0.374767481809369,7.103
"795",38023,"no",837,"yes",0.374767481809369,28.421
"796",40656,"no",149,"yes",0.374562516662358,5.717
"797",38768,"yes",253,"yes",0.373027761056243,9.149
"798",39020,"yes",149,"yes",0.372621955929368,5.717
"799",29349,"yes",320,"yes",0.372454418305143,11.36
"800",39817,"yes",302,"yes",0.371913879683615,10.766
"801",39859,"no",215,"yes",0.371913879683615,7.895
"802",39860,"no",30,"yes",0.371913879683615,1.79
"803",39901,"no",100,"yes",0.371913879683615,4.1
"804",39963,"yes",363,"yes",0.371913879683615,12.779
"805",39964,"yes",198,"yes",0.371913879683615,7.334
"806",40129,"yes",256,"yes",0.371892863182147,9.248
"807",40288,"yes",588,"yes",0.371892863182147,20.204
"808",39621,"no",110,"yes",0.371432951679056,4.43
"809",39101,"no",83,"yes",0.371344429431827,3.539
"810",39399,"yes",558,"yes",0.37060947246962,19.214
"811",41124,"yes",1271.13,"yes",0.369269390352686,42.74729
"812",39862,"no",472,"yes",0.36905483992474,16.376
"813",27749,"yes",182,"yes",0.367857302688442,6.806
"814",27753,"no",119,"yes",0.367857302688442,4.727
"815",27778,"no",97,"yes",0.367857302688442,4.001
"816",27793,"no",103,"yes",0.367857302688442,4.199
"817",27823,"yes",119,"yes",0.367857302688442,4.727
"818",27826,"yes",139,"yes",0.367857302688442,5.387
"819",27835,"no",432,"yes",0.367857302688442,15.056
"820",27848,"no",74,"yes",0.367857302688442,3.242
"821",27864,"yes",194,"yes",0.367857302688442,7.202
"822",27865,"yes",224,"yes",0.367857302688442,8.192
"823",27866,"no",163,"yes",0.367857302688442,6.179
"824",27869,"yes",167,"yes",0.367857302688442,6.311
"825",27920,"yes",342,"yes",0.367857302688442,12.086
"826",27927,"no",184,"yes",0.367857302688442,6.872
"827",27936,"no",101,"yes",0.367857302688442,4.133
"828",27967,"no",310,"yes",0.367857302688442,11.03
"829",39460,"no",699,"yes",0.367754588931218,23.867
"830",39508,"no",215,"yes",0.367754588931218,7.895
"831",39551,"no",115,"yes",0.367754588931218,4.595
"832",38385,"no",123,"yes",0.366940783664361,4.859
"833",27842,"no",104,"yes",0.366586566614289,4.232
"834",40549,"yes",634,"yes",0.366455264907734,21.722
"835",40328,"no",155,"yes",0.366159034737577,5.915
"836",40334,"no",245,"yes",0.366159034737577,8.885
"837",40507,"yes",318,"yes",0.366159034737577,11.294
"838",41188,"no",239,"yes",0.364601863198561,8.687
"839",41150,"no",324,"yes",0.364306269732586,11.492
"840",40200,"yes",187,"yes",0.363192535907905,6.971
"841",40772,"yes",284,"yes",0.362449858220547,10.172
"842",38069,"no",161,"yes",0.362357124269796,6.113
"843",38613,"yes",106,"yes",0.360641783590239,4.298
"844",38691,"yes",347,"yes",0.360641783590239,12.251
"845",38852,"no",843,"yes",0.360641783590239,28.619
"846",38853,"no",365,"yes",0.360641783590239,12.845
"847",38876,"no",77,"yes",0.360641783590239,3.341
"848",40131,"no",151,"yes",0.360212264252633,5.783
"849",40151,"no",71,"yes",0.360212264252633,3.143
"850",40060,"no",214,"yes",0.359816869422195,7.862
"851",39769,"no",114,"yes",0.359363347671303,4.562
"852",37966,"no",112,"yes",0.357716265157327,4.496
"853",36950,"no",74,"yes",0.357130142635229,3.242
"854",36960,"yes",309,"yes",0.357130142635229,10.997
